tempo,danceability,energy,loudness,valence,hit
162,0.398,0.4,-11.5,0.698,Not Hit
152,0.757,0.231,-6.28,0.18,Not Hit
74,0.77,0.443,-2.05,0.697,Not Hit
166,0.318,0.63,-1.79,0.412,Not Hit
131,0.998,0.461,-11.45,0.874,Hit
80,0.413,0.862,-1.38,0.515,Not Hit
162,0.981,0.417,-6.12,0.973,Hit
181,0.529,0.972,-9.75,0.602,Hit
134,0.226,0.566,-4.38,0.224,Not Hit
147,0.476,0.874,-7.77,0.822,Hit
176,0.707,0.356,-9.33,0.345,Not Hit
159,0.745,0.529,-4.42,0.348,Hit
163,0.625,0.76,-11.27,0.032,Hit
190,0.558,0.311,-10.05,0.549,Not Hit
112,0.642,0.306,-8.48,0.534,Not Hit
61,0.674,0.976,-11.19,0.356,Hit
147,0.265,0.772,-8.92,0.894,Hit
97,0.496,0.233,-6.43,0.129,Not Hit
189,0.394,0.519,-3.89,0.33,Not Hit
80,0.843,0.547,-3.49,0.322,Not Hit
117,0.576,0.795,-2.66,0.092,Hit
81,0.987,0.401,-3.84,0.481,Hit
148,0.519,0.347,-4.78,0.688,Not Hit
108,0.853,0.265,-11.44,0.512,Hit
118,0.839,0.543,-9.0,0.157,Hit
74,0.321,0.751,-7.83,0.377,Not Hit
110,0.607,0.247,-13.76,0.003,Not Hit
167,0.757,0.932,-7.07,0.868,Hit
114,0.887,0.554,-8.45,0.085,Hit
123,0.461,0.392,-2.97,0.597,Not Hit
190,0.376,0.275,-0.33,0.986,Not Hit
110,0.769,0.346,-6.66,0.537,Hit
194,0.848,0.948,-10.16,0.924,Hit
80,0.479,0.711,-14.35,0.236,Not Hit
132,0.277,0.613,-1.13,0.76,Not Hit
77,0.952,0.726,-1.21,0.531,Hit
191,0.518,0.549,-11.21,0.721,Hit
148,0.614,0.784,-4.57,0.062,Hit
119,0.87,0.238,-13.87,0.148,Not Hit
73,0.741,0.653,-12.51,0.133,Not Hit
68,0.788,0.327,-11.75,0.687,Not Hit
149,0.367,0.296,-10.58,0.844,Not Hit
112,0.633,0.474,-0.06,0.75,Hit
189,0.757,0.273,-4.55,0.03,Not Hit
143,0.383,0.275,-9.24,0.867,Not Hit
151,0.34,0.449,-3.94,0.354,Not Hit
170,0.986,0.984,-1.27,0.397,Hit
67,0.613,0.34,-0.62,0.105,Not Hit
94,0.409,0.214,-14.13,0.737,Not Hit
140,0.997,0.811,-9.08,0.182,Hit
109,0.972,0.846,-13.4,0.564,Hit
163,0.647,0.477,-9.97,0.841,Hit
191,0.906,0.572,-12.45,0.089,Hit
61,0.351,0.72,-5.3,0.535,Not Hit
193,0.423,0.238,-9.18,0.233,Not Hit
113,0.76,0.959,-11.56,0.343,Hit
165,0.877,0.909,-11.01,0.474,Hit
63,0.885,0.409,-9.59,0.355,Not Hit
113,0.524,0.212,-11.1,0.649,Not Hit
103,0.91,0.947,-8.2,0.48,Hit
73,0.881,0.601,-14.52,0.584,Hit
154,0.949,0.632,-10.8,0.737,Hit
107,0.828,0.747,-8.83,0.558,Hit
74,0.735,0.693,-5.96,0.587,Hit
99,0.665,0.955,-10.94,0.564,Hit
141,0.498,0.955,-13.0,0.379,Hit
170,0.952,0.894,-13.86,0.337,Hit
112,0.979,0.709,-0.89,0.9,Hit
83,0.427,0.841,-8.75,0.608,Not Hit
183,0.444,0.742,-6.28,0.244,Not Hit
100,0.588,0.659,-1.21,0.498,Not Hit
74,0.559,0.303,-13.76,0.33,Not Hit
104,0.996,0.849,-1.85,0.934,Hit
124,0.341,0.857,-6.73,0.008,Not Hit
148,0.214,0.701,-12.53,0.225,Not Hit
130,0.595,0.856,-8.83,0.365,Hit
68,0.343,0.721,-3.34,0.488,Not Hit
147,0.493,0.365,-7.79,0.851,Not Hit
188,0.795,0.419,-0.22,0.088,Not Hit
195,0.777,0.372,-9.35,0.806,Hit
122,0.446,0.502,-3.76,0.056,Not Hit
198,0.634,0.231,-9.11,0.842,Not Hit
140,0.607,0.695,-2.56,0.052,Not Hit
195,0.709,0.469,-6.46,0.018,Not Hit
92,0.4,0.725,-14.05,0.697,Not Hit
182,0.672,0.508,-14.45,0.997,Hit
64,0.983,0.745,-12.99,0.897,Hit
100,0.589,0.472,-14.79,0.576,Not Hit
87,0.925,0.409,-13.87,0.917,Hit
194,0.548,0.597,-4.62,0.005,Not Hit
